reference_file,reference_stem,model,estimated_file,SDR,SIR,SAR
celebrate_bass.wav,celebrate_bass,anchor,celebrate_anchor_bass.wav,-4.714756260500868,inf,-4.714756260500868
celebrate_bass.wav,celebrate_bass,dv2,celebrate_dv2_bass.wav,19.04762445340357,inf,19.04762445340357
celebrate_bass.wav,celebrate_bass,htdemucs,celebrate_htdemucs_bass.wav,16.695711107574347,inf,16.695711107574347
celebrate_bass.wav,celebrate_bass,reference,celebrate_reference_bass.wav,227.32500789300533,inf,227.32500789300533
celebrate_bass.wav,celebrate_bass,spleeter,celebrate_spleeter_bass.wav,4.39134650227606,inf,4.39134650227606
dropnoir_drums.wav,dropnoir_drums,anchor,dropnoir_anchor_drums.wav,-7.005599334801202,inf,-7.005599334801202
dropnoir_drums.wav,dropnoir_drums,dv2,dropnoir_dv2_drums.wav,1.0773044664353317,inf,1.0773044664353317
dropnoir_drums.wav,dropnoir_drums,htdemucs,dropnoir_htdemucs_drums.wav,2.937826063269097,inf,2.937826063269097
dropnoir_drums.wav,dropnoir_drums,reference,dropnoir_reference_drums.wav,234.68303196447494,inf,234.68303196447494
dropnoir_drums.wav,dropnoir_drums,spleeter,dropnoir_spleeter_drums.wav,-1.3647726963477615,inf,-1.3647726963477615
jackiesgarage_bass.wav,jackiesgarage_bass,anchor,jackiesgarage_anchor_bass.wav,-17.164895957463578,inf,-17.164895957463578
jackiesgarage_bass.wav,jackiesgarage_bass,dv2,jackiesgarage_dv2_bass.wav,1.486620495452731,inf,1.486620495452731
jackiesgarage_bass.wav,jackiesgarage_bass,htdemucs,jackiesgarage_htdemucs_bass.wav,12.485908839038082,inf,12.485908839038082
jackiesgarage_bass.wav,jackiesgarage_bass,reference,jackiesgarage_reference_bass.wav,213.5367704663729,inf,213.5367704663729
jackiesgarage_bass.wav,jackiesgarage_bass,spleeter,jackiesgarage_spleeter_bass.wav,0.25105605504012074,inf,0.25105605504012074
monstaclat_drums.wav,monstaclat_drums,anchor,monstaclat_anchor_drums.wav,-8.878872939705069,inf,-8.878872939705069
monstaclat_drums.wav,monstaclat_drums,dv2,monstaclat_dv2_drums.wav,2.157993366237629,inf,2.157993366237629
monstaclat_drums.wav,monstaclat_drums,htdemucs,monstaclat_htdemucs_drums.wav,5.013557342443215,inf,5.013557342443215
monstaclat_drums.wav,monstaclat_drums,reference,monstaclat_reference_drums.wav,239.46082002806477,inf,239.46082002806477
monstaclat_drums.wav,monstaclat_drums,spleeter,monstaclat_spleeter_drums.wav,3.512664983460161,inf,3.512664983460161
nogravity_drums.wav,nogravity_drums,anchor,nogravity_anchor_drums.wav,-19.469158559799297,inf,-19.469158559799297
nogravity_drums.wav,nogravity_drums,dv2,nogravity_dv2_drums.wav,3.634773184488483,inf,3.634773184488483
nogravity_drums.wav,nogravity_drums,htdemucs,nogravity_htdemucs_drums.wav,7.958674569073719,inf,7.958674569073719
nogravity_drums.wav,nogravity_drums,reference,nogravity_reference_drums.wav,244.64354971398757,inf,244.64354971398757
nogravity_drums.wav,nogravity_drums,spleeter,nogravity_spleeter_drums.wav,3.269072298415485,inf,3.269072298415485
thisfeeling_bass.wav,thisfeeling_bass,anchor,thisfeeling_anchor_bass.wav,-20.336815326447052,inf,-20.336815326447052
thisfeeling_bass.wav,thisfeeling_bass,dv2,thisfeeling_dv2_bass.wav,1.3332847536539805,inf,1.3332847536539805
thisfeeling_bass.wav,thisfeeling_bass,htdemucs,thisfeeling_htdemucs_bass.wav,15.301507643930918,inf,15.301507643930918
thisfeeling_bass.wav,thisfeeling_bass,reference,thisfeeling_reference_bass.wav,239.66977275320215,inf,239.66977275320215
thisfeeling_bass.wav,thisfeeling_bass,spleeter,thisfeeling_spleeter_bass.wav,2.3988093521477327,inf,2.3988093521477327
